id,label,code
1816,68,"int main(){
	int n,i,j,k,l;
	scanf(""%d"",&n);
	for(i=6;i<=n;i=i+2){    //i??
		for(j=3;j<=(int)i/2;j=j+2){   
				int num=0;   //j?????
			    for(k=1;k<=(int)sqrt(j);k=k+2){
				   if(j%k==0)
					   num++;
				}
				int num2=0;
				for(l=1;l<=(int)sqrt(i-j);l=l+2){//i-j???????
				   if((i-j)%l==0)
					   num2++;
				}
				if(num==1&&num2==1){
					printf(""%d=%d+%d\n"",i,j,(i-j));
					break;}
			}
		}
		return 0;
	}
"
5565,76,"int main(){
	int i,j,k,m,n,a=0,b=0,c=1;
	int sz[50000][2],sz1[10000];
	scanf(""%d"",&n);
	for(j=0;j<n;j++){
		for(i=0;i<2;i++){
			scanf(""%d"",&(sz[j][i]));
		}
	}
	k=sz[0][0];
	for(j=0;j<n;j++){
		for(i=0;i<2;i++){
			if(k<sz[j][i]){
				k=sz[j][i];
			}
		}
	}
	m=sz[0][0];
	for(j=0;j<n;j++){
		for(i=0;i<2;i++){
			if(m>sz[j][i]){
				m=sz[j][i];
			}
		}
	}
	for(i=0;i<k;i++){
		sz1[i]=0;
	}
	for(j=0;j<n;j++){
		a=sz[j][0];
		b=sz[j][1];
		for(i=a;i<b;i++){
			sz1[i]=1;
		}
		if(b==k){
			sz1[k]=1;
		}
	}
	for(i=m;i<k;i++){
		if(sz1[i]==0){
			c=0;
		}
	}
	if(c==0){
		printf(""no"");
	}else{
		printf(""%d "",m);
		printf(""%d"",k);
	}
	return 0;
}
"
674,66,"int main()
{
	long int y;
	int	m,d;
	cin>>y>>m>>d;
	int t,q,k,sum,f;
	t = ( y - 1 ) / 400;
	q = ( y - 1 ) % 400 / 100;
	k = ( y - 1 ) % 100;
    sum =  q * ( 100 * 365 + 24 ) + k * 365 + k / 4;
	int zz[12]={0,31,59,90,120,151,181,212,243,273,304,334};
	if ( y % 4 != 0 || ( y % 4 == 0 && y % 100 == 0 && y % 400 != 0 ))
		sum+=zz[m-1]+d;
	else
	{
		if ( m <= 2 )
			sum+=zz[m-1]+d;
		else
			sum+=zz[m-1]+d+1;
	}
	f = ( sum - 1 ) % 7;
	    if ( f == 0) cout<<""Mon.""<<endl;
		if ( f == 1) cout<<""Tue.""<<endl;
		if ( f == 2) cout<<""Wed.""<<endl;
		if ( f == 3) cout<<""Thu.""<<endl;
		if ( f == 4) cout<<""Fri.""<<endl;
		if ( f == 5) cout<<""Sat.""<<endl;
		if ( f == 6) cout<<""Sun.""<<endl;
}
"
2666,70,"
int main(int argc, char* argv[])
{
	int n;
	scanf(""%d"",&n);
	double x[100];
	double y[100];
	int i,k;
	double max=0;
	double j;
	for(i=0;i<n;i++)
		scanf(""%lf%lf"",&x[i],&y[i]);
	for(i=0;i<n;i++)
	{
		for(k=i+1;k<n;k++)
		{
			j=sqrt((x[i]-x[k])*(x[i]-x[k])+(y[i]-y[k])*(y[i]-y[k]));
			if(j>max)
				max=j;
		}
	}
	printf(""%.4lf\n"",max);
	return 0;
}"
3905,72,"/*
 * 4.cpp
 *
 *  Created on: 2011-1-9
 *      Author: jsgl
 */
int main()
{
	int a[1000][1000];
	int m, n, i ,j;
	cin>>m>>n;
	for(i=1; i<=m; i++)
		for(j=1; j<=n; j++)
		{
			cin>>a[i][j];
		}
	for(i=0; i<=m+1; i++)
		a[i][0]=a[i][n+1]=-1;
	for(i=0; i<=n+1; i++)
		a[0][i]=a[m+1][i]=-1;
	for(i=1; i<=m; i++)
		for(j=1; j<=n; j++)
		{
			if((a[i][j]>=a[i-1][j])&&(a[i][j]>=a[i+1][j])&&(a[i][j]>=a[i][j-1])&&(a[i][j]>=a[i][j+1]))
				cout<<i-1<<"" ""<<j-1<<endl;
		}
	return 0;
}
"
7550,80,"void main()
{
	int year1,year2,month1,month2,day1,day2,a,b,c,d,tempyear,tempmonth,tempday;
	d = 0;
	scanf(""%d %d %d"",&year1,&month1,&day1);
	scanf(""%d %d %d"",&year2,&month2,&day2);
	int montha[12]={0,31,60,91,121,152,182,213,244,274,305,335};
	int monthb[12]={0,31,59,90,120,151,181,212,243,273,304,334};
    if(year1==year2)
	{
		if (month1 == month2)
		{
			printf(""%d"",day2-day1);
		}
		else
		{
			if ((year1%4==0)&&(year1%100!=0)||(year1%400==0))
				printf(""%d"",montha[month2-1]-montha[month1-1]+day2-day1);
			else
				printf(""%d"",monthb[month2-1]-monthb[month1-1]+day2-day1);
		}
	}
	else
	{
		a = year1+1;
		b = year2;
		c = 0;
		while(a<b)
		{
			if ((a%4==0)&&(a%100!=0)||(a%400==0))
				c+=366;
			else
				c+=365;
			a++;
		}

		if (year1 > year2)
		{
			d = 1;

			tempyear=year1;
			year1=year2;
			year2=tempyear;

			tempmonth=month1;
			month1=month2;
			month2=tempmonth;

			tempday=day1;
			day1=day2;
			day2=tempday;
		}
		if ((year1%4==0)&&(year1%100!=0)||(year1%400==0))
			c+=366-(montha[month1-1]+day1);
		else
			c+=365-(monthb[month1-1]+day1);

		if ((year2%4==0)&&(year2%100!=0)||(year2%400==0))
			c+=(montha[month2-1]+day2);
		else
			c+=(monthb[month2-1]+day2);

		if (d == 0) printf(""%d"",c);
		else printf(""%d"",0-c);
	}
}"
6475,77,"int i=0;
char boy,girl;
void search(char a[])
{
	int j=0,k,bo,gi;
	if(a[0]!='.')
	{
		while(a[j]!=girl)
			j++;
		k=j-1;
		gi=j;
		a[gi]='.';
		while(a[k]=='.')
			k--;
		a[k]='.';
		bo=k;
		cout<<bo<<"" ""<<gi<<endl;
		search(a);
	}
}
int main()
{
	char a[100];
	cin.getline(a,100);
	while(a[i]!='\0')i++;
	boy=a[0];
	girl=a[i-1];
	search(a);
	return 0;
}"
2194,69,"int main(){
	int n,i,la,lb,r,p=0;
	char e,a[252]={'\0'},b[252]={'\0'},c[252]={'\0'};
	scanf(""%s%s"",a,b);
	la=strlen(a);
	lb=strlen(b);
	for(i=0;i<la-i;i++){
		e=a[i];
		a[i]=a[la-i-1];
		a[la-i-1]=e;
	}
	for(i=0;i<lb-i;i++){
		e=b[i];
		b[i]=b[lb-i-1];
		b[lb-i-1]=e;
	}
	for(i=la;i<252;i++){
		a[i]='0';
	}
	for(i=lb;i<252;i++){
		b[i]='0';
	}
	for(i=0;i<252;i++){
		r=a[i]-'0'+b[i]-'0'+p;
		if(r>=10){
			c[i]=r%10+'0';
			p=r/10;
		}else{
			c[i]='0'+r;
			p=0;
		}
//		if(r==0){
//			break;
//		}
	}
	for(i=251;i>0;i--){
		if(c[i]!='0'){
			break;
		}else{
			c[i]='\0';
		}
	}
	r=strlen(c);
	for(i=0;i<r-i;i++){
		e=c[i];
		c[i]=c[r-i-1];
		c[r-1-i]=e;
	}
	printf(""%s"",c);
//	scanf(""%d"",&n);
	return 0;
}"
2612,70,"int main()
{
	double a[100], b[100], c[100][100], d[10000], e[10000];
	int i, j, k, n;
	scanf(""%d"", &n);
	for (i=1; i<=n; i++)
	{
		scanf(""%lf%lf"", &a[i], &b[i]);
	}
	for (i=1; i<=n; i++)
	{
		for (j=1; j<=n; j++)
		{
			c[i][j] = sqrt((a[i] - a[j])*(a[i] - a[j]) + (b[i] - b[j])*(b[i] - b[j]));
		}
	}
	k = 1;
	for (i=1; i<=n; i++)
	{
		for(j=1; j<=n; j++)
		{
				d[k] = c[i][j];
				k += 1;
		}
	}
	for (i=1; i<=n*n; i++)
	{
		k = 1;
		for (j=1; j<=n*n; j++)
		{
			if(d[i]>d[j]) k += 1;
		}
		e[k] = d[i];
	}
	printf(""%.4lf"", e[n*n-1]);
	return 0;	
}"
7478,79,"struct hou
{int b;
struct hou * p;
}hou[400];
void main()
{
	int a[400][2],i,j,n=0,k,h,m,t;
	struct hou * q;
	struct hou * x;
	for(i=0;;i++)
	{
		scanf(""%d %d"",&a[i][0],&a[i][1]);
		n=n+1;
		if(a[i][0]==0&&a[i][1]==0)
			break;
	}
	for(i=0;i<n-1;i++)
	{
		if(a[i][0]==1)
			printf(""1\n"");
		if(a[i][1]==1)
			printf(""%d\n"",a[i][0]);
		if(a[i][0]!=1&&a[i][1]!=1)
		{
		k=a[i][0]-1;
		for(j=0;j<a[i][0]-1;j++)
		{
			hou[j].b=j+1;
		    hou[j].p=&hou[j+1];
		}
		hou[k].p=&hou[0];
		hou[k].b=k+1;
		q=&hou[0];
		for(h=0;h<a[i][0]-1;h++)
		{
			for(m=1;m<a[i][1]-1;m++)
			{
				q=q->p;
			}
			x=q->p;
			q->p=x->p;q=q->p;
		if(q==q->p)
			printf(""%d\n"",(*q).b);
		}
	}
	}
}"
3685,72,"int main()
{	
	int a,b,c,d,e,m,n,i,j,k,sz[22][22];
	for(i=0;i<m+2;i++){
	     for(j=0;j<n+2;j++){
	        sz[i][j]=0; 	
	     }
	}
	scanf(""%d%d"",&m,&n);
	for(i=1;i<m+1;i++){
		for(j=1;j<n+1;j++){
			scanf(""%d"",&sz[i][j]);
		}
	}
	for(i=1;i<m+1;i++){
		for(j=1;j<n+1;j++){
			if(sz[i][j]>=sz[i+1][j]&&sz[i][j]>=sz[i][j+1]&&sz[i][j]>=sz[i-1][j]&&sz[i][j]>=sz[i][j-1]){
				d=i-1;
				e=j-1;
				printf(""%d %d\n"",d,e);
			}
		}
	}
    return 0;
}"
6617,78,"void sort(struct per a[],int n);
struct per
{
       char c;
       int w;
};
main()
{
      int flag=0,i;
      struct per p[4];
      p[0].c='z';
      p[1].c='q';
      p[2].c='s';
      p[3].c='l';
      for(p[0].w=10;p[0].w<=50;p[0].w+=10)
      {
           for(p[1].w=10;p[1].w<=50;p[1].w+=10)
           {
                 for(p[2].w=10;p[2].w<=50;p[2].w+=10)
                 {
                       for(p[3].w=10;p[3].w<=50;p[3].w+=10) 
                       {
                             if((p[0].w+p[1].w==p[2].w+p[3].w)&&(p[0].w+p[3].w>p[2].w+p[1].w)&&(p[0].w+p[2].w<p[1].w))
                             {
                                   flag=1;
                                   break;                             
                             }               
                       }
                       if(flag==1)
                             break;              
                 }
                 if(flag==1)
                       break;            
           }
           if(flag==1)
                 break;             
      }
      sort(p,4);
      for(i=0;i<4;i++)
      {
           printf(""%c %d\n"",p[i].c,p[i].w);           
      }
     
}

void sort(struct per a[],int n)
{
     int i,m,j;
     struct per temp;
     for(i=0;i<n;i++)
     {
          m=i;
          for(j=i+1;j<n;j++)
          {
                if(a[j].w>a[m].w)
                      m=j;            
          }   
          if(m!=i)
          {
                temp=a[i];
                a[i]=a[m];
                a[m]=temp;  
          }        
     }
}
"
1953,68,"void main()
{
	int n,i=6,j,k1,k2,k3,m,p,q,h,k;
	scanf(""%d"",&n);
	for(;i<=n;i=i+2)
	{
		printf(""%d="",i);
		for(m=3;m<=(i/2);m+=2)
		{
			k1=sqrt(m);
			h=i-m;
			k3=sqrt(h);
			if(m==3)
			{
				if(h==3)
				{printf(""3+3\n"");break;}
				else
					{
						for(k=2;k<=k3;k++)
						if(h%k==0)break;
						if(k>k3){printf(""3+%d\n"",h);break;}
				     }
			}
            else 
				{
					for(j=2;j<=k1;j++)
			        if(m%j==0)break;
				    if(j>k1)
				    {
					p=i-m;
					k2=sqrt(p);
					 if(p==3)printf(""%d+3\n"",m);
					  else
					   {
						for(q=2;q<=k2;q++)
						  if(p%q==0)break;
						  if(q>k2){printf(""%d+%d\n"",m,p);break;}
			       	    }
		             }
	            }
			}
		}
}
"
6061,77,"struct chil
{
	int sex;
	int num;
}child[100];
struct student
{
	int b;
	int g;
}girl[100];
void bubble(struct student a[],int len)
{
	int i, j;
	struct student temp;
	for(j=1; j<len; j++)
	{
		for(i=0; i<len-j; i++)
		{
			if(a[i].g>a[i+1].g)
			{
				temp=a[i];
				a[i]=a[i+1];
				a[i+1]=temp;
			}
		}
	}
}
void main()
{
	int i, j, k, n;
	char s[101];
	gets(s);
	n=strlen(s);
	child[0].sex=1; child[0].num=0;
	for(i=1; i<n; i++)
	{
		if(s[i]==s[0])
		{
			child[i].sex=1; child[i].num=i;
		}
		else
		{
			child[i].sex=0; child[i].num=i;
		}
	}//??????
	for(i=0, j=0; i<n; i++)
	{
		if(child[i].sex==1 && child[i+1].sex==0)
		{
			girl[j].b=child[i].num;
			girl[j].g=child[i+1].num;
			j++;
			for(k=i; (k+2)<n; k++)
				child[k]=child[k+2];
			n=n-2;
			i=-1;
		}
	}
	bubble(girl,j);
	for(i=0; i<j; i++)
		printf(""%d %d\n"",girl[i].b,girl[i].g);
}"
4582,74,"void main()
{
	long int m, n, j, t, r, ss(long int x), hw(long int y);
	long int hwss[100]={0};
	scanf(""%ld%ld"", &m, &n);
	t = 0;
	for(j=m; j<=n; j++)
	{
		if(j==1)
			continue;
		else
		{
		    if(ss(j)==1&&hw(j)==1)
		    {
			hwss[t] = j;
		 	t = t+1;
		    }

		    else
			   continue;
		}
	}
	if(hwss[0]!=0)
	{
		for(t=0; hwss[t+1]!=0; t++)
		{printf(""%ld,"", hwss[t]);}
		printf(""%ld"", hwss[t]);

	}
	else
		printf(""no"");

}

long int ss(long int x)
{
	long int i, z1;
	z1 = 1;
	for(i=2; i<=x/2;i++)
	{
		if(x%i==0)
		{z1 = 0;break;}
		else
		{continue;}
     }
	return(z1);
}

long int hw(long int y)
{
	long int z2, a1, a2, a3, a4, a5, a6, a7, a8, a9, a10;
	a1 = y/1e9;
	a2 = (y-a1*1e9)/1e8;
	a3 = (y-a1*1e9-a2*1e8)/1e7;
	a4 = (y-a1*1e9-a2*1e8-a3*1e7)/1e6;
	a5 = (y-a1*1e9-a2*1e8-a3*1e7-a4*1e6)/1e5;
	a6 = (y-a1*1e9-a2*1e8-a3*1e7-a4*1e6-a5*1e5)/10000;
	a7 = (y-a1*1e9-a2*1e8-a3*1e7-a4*1e6-a5*1e5-a6*10000)/1000;
	a8 = (y-a1*1e9-a2*1e8-a3*1e7-a4*1e6-a5*1e5-a6*10000-a7*1000)/100;
	a9 = (y-a1*1e9-a2*1e8-a3*1e7-a4*1e6-a5*1e5-a6*10000-a7*1000-a8*100)/10;
	a10 = y-a1*1e10-a2*1e9-a3*1e8-a4*1e7-a5*1e5-a6*10000-a7*1000-a8*100-a9*10;
	if(a1!=0)
	{
		if(a1==a10&&a2==a9&&a3==a8&&a4==a7&&a5==a6)
			z2 = 1;
		else 
			z2 = 0;
	}
	else if(a2!=0)
	{
		if(a2==a10&&a3==a9&&a4==a8&&a5==a7)
			z2 = 1;
		else
			z2 = 0;
	}
	else if(a3!=0)
	{
		if(a3==a10&&a4==a9&&a5==a8&&a6==a7)
			z2 = 1;
		else
			z2 = 0;
	}
	else if(a4!=0)
	{
		if(a4==a10&&a5==a9&&a6==a8)
			z2 = 1;
		else
			z2 = 0;
	}
	else if(a5!=0)
	{
		if(a5==a10&&a6==a9&&a7==a8)
			z2 = 1;
		else
			z2 = 0;
	}
	else if(a6!=0)
	{
		if(a6==a10&&a7==a9)
			z2 = 1;
		else
			z2 = 0;
	}
	else if(a7!=0)
	{
		if(a7==a10&&a8==a9)
			z2 = 1;
		else
			z2 = 0;
	}
	else if(a8!=0)
	{
		if(a8==a10)
			z2 = 1;
		else
			z2 = 0;
	}
	else if(a9!=0)
	{
		if(a9==a10)
			z2 = 1;
		else
			z2 = 0;
	}
	else
		z2 = 1;
	return(z2);
		
}"
3161,71,"int main()
{
	int n,year,m1,m2,i,a[13],date;
	
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
	{
        date=0;
		scanf(""%d %d %d"",&year,&m1,&m2);
		if(((year%4==0&&year%100!=0)||year%400==0)==1)
		{
			a[1]=31;
			a[2]=29;
			a[3]=31;
			a[4]=30;
			a[5]=31;
			a[6]=30;
			a[7]=31;
			a[8]=31;
			a[9]=30;
			a[10]=31;
			a[11]=30;
			a[12]=31;


			if(m1>m2)
			{for(;m2<m1;m2++)
				{
					date=date+a[m2];
				}
			if(date%7==0)
				printf(""YES\n"");
			else 
				printf(""NO\n"");}
			else
			{for(;m1<m2;m1++)
				{
					date=date+a[m1];
				}
			if(date%7==0)
				printf(""YES\n"");
			else 
				printf(""NO\n"");}
		}
		else
		{
	        a[1]=31;
			a[2]=28;
			a[3]=31;
			a[4]=30;
			a[5]=31;
			a[6]=30;
			a[7]=31;
			a[8]=31;
			a[9]=30;
			a[10]=31;
			a[11]=30;
			a[12]=31;


			if(m1>m2)
			{for(;m2<m1;m2++)
				{
					date=date+a[m2];
				}
			if(date%7==0)
				printf(""YES\n"");
			else 
				printf(""NO\n"");}
			else
			{for(;m1<m2;m1++)
				{
					date=date+a[m1];
				}
			if(date%7==0)
				printf(""YES\n"");
			else 
				printf(""NO\n"");}
		}
	}


		




	
}

	



"
3695,72,"
int main()
{
    int m,n;
    int h[22][22];
    cin>>m>>n;
    int i,j;
    for(i=0;i<=n+1;i++) h[0][i]=h[m+1][i]=0;
    for(j=1;j<=m;j++)
    { h[j][0]=h[j][n+1]=0;
    for(i=1;i<=n;i++) cin>>h[j][i];}
    
    for(j=1;j<=m;j++)
    for(i=1;i<=n;i++)
    if(h[j][i]>=h[j-1][i]&&h[j][i]>=h[j+1][i]&&h[j][i]>=h[j][i+1]&&h[j][i]>=h[j][i-1])
    cout<<j-1<<"" ""<<i-1<<""\n"";
}
    
    
"
1598,68,"


int killer(int i)
{
	int j;
	int k;
	k=(int)sqrt(i);
	for(j=2;j<=k;j++)
	{
		if(i%j==0)
		{
			return 0;
			break;
		}
	}
	if(j==k+1)
		return 1;
}



void main()
{
	int n;
	int r,s,i;
	scanf(""%d"", &n);
	int t;
	t=(int)(n/2);
	int m=6;
	for(m=6;m<=n;m=m+2)
	{
		for(i=3;i<=t;i=i+2)
		{
			r=killer(i);
			if(r==1)
			{
				s=killer((m-i));
				if(s==1)
				{
					printf(""%d=%d+%d\n"", m,i,m-i);
					break;
				}
				else
					continue;
			}
			else
				continue;
		}
	}
}"
579,66,"
int main()
{
	int year,month,day,y,d,num4,num100,x;
	int a[13]={0,0,31,59,90,120,151,181,212,243,273,304,334};
	int b[13]={0,0,31,60,91,121,152,182,213,244,274,305,335};
	scanf(""%d%d%d"",&year,&month,&day);
	y=year%400;
	if(y==0) y=400;
	num4=(y-1)/4;
	num100=(y-1)/100;
	if(num100==4) num100=3;
	d=(y-1)*365+num4-num100;
	if(y%4!=0||y==100||y==200||y==300)	d=d+a[month]+day;
	if(y%4==0&&y!=100&&y!=200&&y!=300)  d=d+b[month]+day;
	x=d%7;
	if(x==0) printf(""Sun.\n"");
	if(x==1) printf(""Mon.\n"");
	if(x==2) printf(""Tue.\n"");
	if(x==3) printf(""Wed.\n"");
	if(x==4) printf(""Thu.\n"");
	if(x==5) printf(""Fri.\n"");
	if(x==6) printf(""Sat."");
	return 0;
}"
5716,76,"int main()
{
	int i,j,n,r=0,t,a[50000],b[50000],maxb;
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
	{
		scanf(""%d%d"",&a[i],&b[i]);
	}
	for(i=0;i<n;i++)
	{
		for(j=i+1;j<n;j++)
		{
			if(a[j]<a[i])
			{
				t=a[i];a[i]=a[j];a[j]=t;
				t=b[i];b[i]=b[j];b[j]=t;
			}
		}
	}
	maxb=b[0];
	for(i=0;i<n-1;i++)
	{	
		if(maxb<b[i])
		{
			maxb=b[i];
		}
		if(maxb<a[i+1])
		{
			printf(""no"");
			r=1;
			break;
		}
	}
	if(r==0)
	{
		printf(""%d %d"",a[0],maxb);
	}
	return 0;
}"
6191,77,"char a[100], b;
int w;
int find(int);
int main()
{
	cin >> a;
	b = a[0];
	find(0);
	cin.get();
	cin.get();
	return 0;
}

int find(int j)
{
	w = j;
	if(a[j] != b)
		return j;
	else
	{
		cout << j << "" "" << find(j+1) << endl;
		return find(w+1);
	}
	return 0;
}"
5009,75,"int main()
{
    int start[1001],end[1001],sum[10001]={0},i,j,k,max1,max2;
    char c;
    for(i=0;c!='\n';i++)
        scanf(""%d%c"",&start[i],&c);
    for(c='p',i=0;c!='\n';i++)
        scanf(""%d%c"",&end[i],&c);
    for(k=0;k<i;k++)
    {
        for(j=start[k];j<end[k];j++)
        {
            sum[j]++;
        }
    }
    for(k=0,max1=end[0];k<i;k++)
    {
        if(end[k]>max1)
        max1=end[k];
    }
    for(k=0,max2=sum[0];k<max1;k++)
    {
        if(max2<sum[k])
        max2=sum[k];
    }
    printf(""%d %d"",i,max2);
    return 0;
}
"
729,66,"int rn(int y){
	int r;
	r=0;
	if(y%400==0||(y%100!=0&&y%4==0))
		r=1;
	return r;
}

int main(){
	int ye,mon,day,d,i,x;
	scanf(""%d%d%d"",&ye,&mon,&day);
	d=day;
	for(i=1;i<mon;i++){
		if(i==1||i==3||i==5||i==7||i==8||i==10)
			d=d+31;
		else if(i==4||i==6||i==9||i==11)
			d=d+30;
		else if(i==2){
			if(rn(ye)==1)
				d=d+29;
			else
				d=d+28;
		}
	}
	d+=365*(ye-1)+(ye-1)/4-(ye-1)/100+(ye-1)/400-(ye-1)/4000;
	if(ye>4000)
		d++;
	x=d%7;
	if(x==0)
		printf(""Sun."");
	else if(x==1)
		printf(""Mon."");
	else if(x==2)
		printf(""Tue."");
	else if(x==3)
		printf(""Wed."");
	else if(x==4)
		printf(""Thu."");
	else if(x==5)
		printf(""Fri."");
	else if(x==6)
		printf(""Sat."");


	return 0;
}"
6102,77,"/*
 * qimomoni_2.cpp
 *	????
 *  Created on: 2011-1-8
 *      Author: ???
 */

int Try(int i,char boy){
	char a;
	int b;
	cin.get(a);
	if(a!=boy)
		return i;
	else
	{
		b=Try(i+1,boy);
		cout<<i<<' '<<b<<endl;
		return Try(b+1,boy);
	}
}
int main(){
	int i=0;
	int b;
	char boy;
	cin>>boy;
	b=Try(i+1,boy);
	cout<<i<<' '<<b;
	return 0;
}
"
5984,76,"
int main()
{
	int n,i,a[51000],b[51000],k,t;

	scanf(""%d"",&n);

	for(i=0;i<n;i++){
		scanf(""%d %d"",&a[i],&b[i]);}

    for(k=n-1;k>0;k--){
		for(i=0;i<k;i++){
			if(a[i]>a[i+1]){  t=a[i];  a[i]=a[i+1];  a[i+1]=t;
			t=b[i];  b[i]=b[i+1];  b[i+1]=t;}}}

	  int x=0;

	for(i=0;i<n-1;i++){
		if(b[0]>=a[i+1]&&b[0]<b[i+1]) b[0]=b[i+1];
		else if(b[0]>=a[i+1]&&b[0]>=b[i+1]) x=0;
		else {x=1; break;}}
        
if(x==0)  printf(""%d %d"",a[0],b[0]);
else printf(""no"");


                                                           

 













	return 0;
}


"
2479,69,"
int main()
{
	int a[270] , b[270] , i , wp , wq ;
	char s1[270] , s2[270] ;
	for (i = 0 ; i < 251 ; i++)
	{
		a[i] = -1 ;
		b[i] = -1 ;	
	}
	int *p = a , *q = b ;   //p??a????q??b??? 
	cin >> s1 ;
	cin >> s2 ;     //??????? 
	i = 0 ;
	while (s1[i] != '\0')
		*p++ = s1[i++] - '0' ;  //????????? 
	wp = i ;     //a[]?????? 
	i = 0 ;
	while (s2[i] != '\0')
		*q++ = s2[i++] - '0' ;
	wq = i ;
	p-- ;  //?p??a[]?????? 
	q-- ;  //q?? 
	int jinwei = 0 ;  //?????????????????????????? 
	while (p >= a && q >= b)  //a,b????????? 
	{
		int temp ;
		temp = *p + *q + jinwei ;  //????????????????????????? 
		*p = temp % 10 ;    //?????????10 
		*q = *p ;
		jinwei = temp / 10 ;   //jinwei??????10 
		p-- ;     //????? 
		q-- ;	
	}
	if (wp >= wq)   //a????b 
	{
		while (p >= a)  //???b????a 
		{
			if (!jinwei) //???????????????? 
				break ;
			int temp ;   //???????? 
			temp = *p + jinwei ;
			*p = temp % 10 ;
			jinwei = temp / 10 ;
			p-- ;
		}
		if (jinwei)
		{
			cout << ""1"" ;  //??????????1????????????1 
			for (i = 0 ; a[i] != -1 ; i++)
				cout << a[i] ;  //??????? 
		}
		else
		{
			for (i = 0 ; a[i] == 0 ; i++);  //???????0??? 
			if (a[i] == -1)   //??0??????0
				cout << ""0"" ;
			else 
				for ( ; a[i] != -1 ; i++)
					cout << a[i] ;
		} 
	}
	else    //b????a?? 
	{
		while (q >= b)
		{
			if (!jinwei)
				break ;
			int temp ;
			temp = *q + jinwei ;
			*q = temp % 10 ;
			jinwei = temp / 10 ;
			q-- ;
		}
		if (jinwei)
		{
			cout << ""1"" ;
			for (i = 0 ; b[i] != -1 ; i++)
				cout << b[i] ;
		}
		else
		{
			for (i = 0 ; b[i] == 0 ; i++);
			if (b[i] == -1)
				cout << ""0"" ;
			else
				for ( ; b[i] != -1 ; i++)
					cout << b[i] ;
		} 
	}		
	return 0 ;		
}"
1895,68,"int sushu(long n)
{
    long i;
    if(n==3||n==5||n==7)
        return 0;
    else 
    {for(i=3;i<=sqrt(n);i++)
    {
        if(n%i==0)
          break;
     }
     if(i>sqrt(n))
           return 0;
     else 
           return 1;}
}
main()
{
    long n;
    scanf(""%ld"",&n);
     long i,j;
     for(i=6;i<=n;i=i+2)
     {
        
         for(j=3;j<=i/2;j=j+2)
         {
               if(sushu(j)==0&&sushu(i-j)==0)
               {      
                     printf(""%d=%d+%d\n"",i,j,i-j);
                     break;
               }
         }
    }
    
}"
6332,77,"void qianshou(int a[], int len)
{
	int i,j, flag = 0;
	for(i = 1; i < len; i++)
	{
		if(a[i] == 2)
		{
			for(j = i - 1; j >= 0 ; j--)
			{
				if(a[j] == 1)
				{
					cout << j << "" "" << i << endl;
			        a[j] = 0;
					a[i] = 0;
				    break;
				}
			}
		}
	}

}
int main()
{
	char str[100];
	int a[100];
	int i = 0;
	cin.getline(str,100);
	int len;
	len = strlen(str);
	for(i = 0; i < len; i++)
	{
		if(str[0] - '0' == str[i] - '0')
			a[i] = 1;
		else
			a[i] = 2;
	}
	qianshou(a, len);
	return 0;
}

"
